Game Turn, Player, Enemy, Operation Name, Value
24, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MBAMBA
24, 0, 12, MINOR CIV LEVY, 139.8, 319.9
24, 0, 20, MINOR CIV LEVY, 139.8, 319.9
24, 1, -1, Attack Barb Camp, 50.0
24, 1, -1, Barb Camp Tech Boost, 50.0
24, 1, -1, Civilian Builder Capture, 0.0
24, 1, -1, Settle New City, 92.0
24, 1, -1, Naval Superiority, 100.0
24, 1, -1, CITY VALUES, 582.1, LOC_CITY_NAME_MBANZA_KONGO
24, 1, -1, CITY VALUES, 563.1, LOC_CITY_NAME_KINCHASSA
24, 1, -1, CITY VALUES, 387.0, LOC_CITY_NAME_SANGA
24, 2, -1, Settle New City, 94.0
24, 2, -1, Attack Barb Camp, 50.0
24, 2, -1, Barb Camp Tech Boost, 50.0
24, 2, -1, Civilian Builder Capture, 0.0
24, 2, -1, Settle New City, 103.0
24, 2, -1, Naval Superiority, 100.0
24, 2, -1, CITY VALUES, 652.2, LOC_CITY_NAME_BOLOGNA
24, 2, -1, CITY VALUES, 634.9, LOC_CITY_NAME_VALLETTA
24, 2, -1, CITY VALUES, 770.0, LOC_CITY_NAME_MBWILA
24, 2, -1, CITY VALUES, 381.1, LOC_CITY_NAME_SANGA
24, 3, -1, Settle New City, 106.0
24, 3, -1, Civilian Builder Capture, 0.0
24, 3, -1, Settle New City, 106.0
24, 3, -1, Naval Superiority, 100.0
24, 3, -1, CITY VALUES, 338.4, LOC_CITY_NAME_LA_VENTA
24, 3, -1, CITY VALUES, 190.6, LOC_CITY_NAME_LISBON
24, 3, -1, CITY VALUES, 176.3, LOC_CITY_NAME_GENEVA
24, 4, -1, Settle New City, 97.0
24, 4, -1, Attack Barb Camp, 50.0
24, 4, -1, Barb Camp Tech Boost, 50.0
24, 4, -1, Civilian Builder Capture, 0.0
24, 4, -1, Settle New City, 97.0
24, 4, -1, Naval Superiority, 100.0
24, 4, -1, CITY VALUES, 157.2, LOC_CITY_NAME_VALLETTA
24, 5, -1, Civilian Builder Capture, 0.0
24, 5, -1, Settle New City, 94.0
24, 5, -1, CITY VALUES, 400.2, LOC_CITY_NAME_LA_VENTA
24, 6, -1, Settle New City, 119.0
24, 6, -1, Attack Barb Camp, 50.0
24, 6, -1, Barb Camp Tech Boost, 50.0
24, 6, -1, Civilian Builder Capture, 0.0
24, 6, -1, Settle New City, 119.0
24, 6, -1, CITY VALUES, 176.6, LOC_CITY_NAME_MEXICO_CITY
24, 7, -1, Settle New City, 118.0
24, 7, 22, Attack Walled City, 525.8
24, 7, -1, Civilian Builder Capture, 0.0
24, 7, -1, Settle New City, 140.0
24, 7, -1, Naval Superiority, 100.0
24, 7, -1, CITY VALUES, 468.3, LOC_CITY_NAME_VILNIUS
24, 8, -1, Settle New City, 141.0
24, 8, 16, Attack Walled City, 319.2
24, 8, 18, Attack Walled City, 383.7
24, 8, 25, Attack Walled City, 354.5
24, 8, -1, Attack Barb Camp, 50.0
24, 8, -1, Barb Camp Tech Boost, 50.0
24, 8, -1, Civilian Builder Capture, 0.0
24, 8, -1, Settle New City, 141.0
24, 8, -1, Naval Superiority, 100.0
24, 8, -1, CITY VALUES, 358.9, LOC_CITY_NAME_BABYLON
24, 8, -1, CITY VALUES, 339.4, LOC_CITY_NAME_KABUL
24, 8, -1, CITY VALUES, 362.7, LOC_CITY_NAME_ANTIOCH
24, 8, -1, CITY VALUES, 358.9, LOC_CITY_NAME_ZANZIBAR
24, 9, -1, Settle New City, 34.0
24, 9, -1, Attack Barb Camp, 50.0
24, 9, -1, Barb Camp Tech Boost, 50.0
24, 9, -1, Civilian Builder Capture, 0.0
24, 9, -1, Settle New City, 71.0
24, 9, -1, Naval Superiority, 100.0
24, 9, -1, CITY VALUES, 331.7, LOC_CITY_NAME_GRANADA
24, 9, -1, CITY VALUES, 323.1, LOC_CITY_NAME_MOHENJO_DARO
24, 9, -1, CITY VALUES, 327.5, LOC_CITY_NAME_BRUSSELS
24, 9, -1, CITY VALUES, 399.1, LOC_CITY_NAME_NGAZARGAMU
24, 10, -1, Attack Barb Camp, 50.0
24, 10, -1, Barb Camp Tech Boost, 50.0
24, 10, -1, Civilian Builder Capture, 0.0
24, 10, -1, Naval Superiority, 100.0
24, 10, -1, CITY VALUES, 305.4, LOC_CITY_NAME_FRANKFURT
24, 11, -1, Civilian Builder Capture, 0.0
24, 11, -1, Settle New City, 30.0
24, 11, -1, Naval Superiority, 100.0
24, 12, -1, Civilian Builder Capture, 0.0
24, 12, -1, CITY VALUES, 557.6, LOC_CITY_NAME_MBANZA_KONGO
24, 12, -1, CITY VALUES, 574.5, LOC_CITY_NAME_MBWILA
24, 12, -1, CITY VALUES, 469.5, LOC_CITY_NAME_MBANZA_MBATA
24, 12, -1, CITY VALUES, 312.4, LOC_CITY_NAME_ISTANBUL
24, 13, -1, Civilian Builder Capture, 0.0
24, 13, -1, Settle New City, 30.0
24, 13, -1, Naval Superiority, 100.0
24, 14, -1, Attack Barb Camp, 50.0
24, 14, -1, Barb Camp Tech Boost, 50.0
24, 14, -1, Civilian Builder Capture, 0.0
24, 14, -1, Naval Superiority, 100.0
24, 15, -1, Attack Barb Camp, 100.0
24, 15, -1, Attack Barb Camp, 100.0
24, 15, -1, Barb Camp Tech Boost, 100.0
24, 15, -1, Civilian Builder Capture, 0.0
24, 15, -1, Naval Superiority, 100.0
24, 15, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HALEP
24, 15, -1, CITY VALUES, 171.2, LOC_CITY_NAME_ISTANBUL
24, 16, -1, Attack Barb Camp, 50.0
24, 16, -1, Barb Camp Tech Boost, 50.0
24, 16, -1, Civilian Builder Capture, 0.0
24, 16, -1, CITY VALUES, 501.5, LOC_CITY_NAME_ROME
24, 16, -1, CITY VALUES, 347.3, LOC_CITY_NAME_ANTIOCH
24, 17, -1, Attack Barb Camp, 50.0
24, 17, -1, Barb Camp Tech Boost, 50.0
24, 17, -1, Civilian Builder Capture, 0.0
24, 17, -1, Naval Superiority, 100.0
24, 18, -1, Civilian Builder Capture, 0.0
24, 18, -1, Naval Superiority, 100.0
24, 19, -1, Attack Barb Camp, 50.0
24, 19, -1, Barb Camp Tech Boost, 50.0
24, 19, -1, Civilian Builder Capture, 0.0
24, 19, -1, Naval Superiority, 100.0
24, 19, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KERMA
24, 19, -1, CITY VALUES, 127.8, LOC_CITY_NAME_KAWA
24, 20, -1, Civilian Builder Capture, 0.0
24, 20, -1, Settle New City, 38.0
24, 20, -1, Naval Superiority, 100.0
24, 21, -1, Civilian Builder Capture, 0.0
24, 21, -1, Settle New City, 38.0
24, 21, -1, Naval Superiority, 100.0
24, 22, -1, Civilian Builder Capture, 0.0
24, 22, -1, Naval Superiority, 100.0
24, 23, -1, Attack Barb Camp, 50.0
24, 23, -1, Barb Camp Tech Boost, 50.0
24, 23, -1, Civilian Builder Capture, 0.0
24, 23, -1, Naval Superiority, 100.0
24, 23, -1, CITY VALUES, 183.3, LOC_CITY_NAME_BAD_TIBIRA
24, 23, -1, CITY VALUES, 296.2, LOC_CITY_NAME_BRUSSELS
24, 24, -1, Civilian Builder Capture, 0.0
24, 24, -1, Settle New City, 30.0
24, 24, -1, CITY VALUES, 79.1, LOC_CITY_NAME_OSTIA
24, 25, -1, Attack Barb Camp, 50.0
24, 25, -1, Barb Camp Tech Boost, 50.0
24, 25, -1, Civilian Builder Capture, 0.0
24, 25, -1, Naval Superiority, 100.0
24, 26, -1, Civilian Builder Capture, 0.0
24, 26, -1, Naval Superiority, 100.0
24, 26, -1, CITY VALUES, 382.9, LOC_CITY_NAME_HONG_KONG
24, 26, -1, CITY VALUES, 101.4, LOC_CITY_NAME_BAD_TIBIRA
24, 27, -1, Civilian Builder Capture, 0.0
24, 27, -1, Settle New City, 32.0
24, 27, -1, Naval Superiority, 100.0
24, 27, -1, CITY VALUES, 416.3, LOC_CITY_NAME_KAWA
24, 28, -1, Civilian Builder Capture, 0.0
24, 28, -1, Settle New City, 30.0
24, 28, -1, Naval Superiority, 100.0
24, 29, -1, Attack Barb Camp, 50.0
24, 29, -1, Barb Camp Tech Boost, 50.0
24, 29, -1, Civilian Builder Capture, 0.0
24, 29, -1, Naval Superiority, 100.0
24, 30, -1, Civilian Builder Capture, 0.0
24, 30, -1, Naval Superiority, 100.0
24, 30, -1, CITY VALUES, 303.2, LOC_CITY_NAME_MOHENJO_DARO
24, 31, -1, Attack Barb Camp, 50.0
24, 31, -1, Barb Camp Tech Boost, 50.0
24, 31, -1, Civilian Builder Capture, 0.0
24, 31, -1, CITY VALUES, 242.1, LOC_CITY_NAME_GRANADA
24, 63, -1, Barbarian Builder Capture, 850.0
24, 63, -1, CITY VALUES, 259.0, LOC_CITY_NAME_ULM
24, 63, -1, CITY VALUES, 791.0, LOC_CITY_NAME_MEXICO_CITY
24, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEIDELBERG
24, 63, -1, CITY VALUES, 777.0, LOC_CITY_NAME_BABYLON
24, 63, -1, CITY VALUES, 1001.0, LOC_CITY_NAME_MEROE
24, 63, -1, CITY VALUES, 784.0, LOC_CITY_NAME_NAN_MADOL
24, 63, -1, CITY VALUES, 770.0, LOC_CITY_NAME_ZANZIBAR
24, 63, -1, CITY VALUES, 661.0, LOC_CITY_NAME_HALEP
24, 63, -1, CITY VALUES, 1144.0, LOC_CITY_NAME_URUK
24, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KWILA
24, 63, -1, CITY VALUES, 383.0, LOC_CITY_NAME_BAD_TIBIRA
24, 63, -1, CITY VALUES, 931.0, LOC_CITY_NAME_ANGKOR_THOM
24, 63, -1, CITY VALUES, 763.0, LOC_CITY_NAME_NGAZARGAMU
24, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MBAMBA
24, 63, -1, CITY VALUES, 332.0, LOC_CITY_NAME_QARAQOTO
24, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FRANKFURT
25, 0, -1, Attack Barb Camp, 100.0
25, 0, -1, Barb Camp Tech Boost, 100.0
25, 0, -1, Civilian Builder Capture, 0.0
25, 0, -1, Settle New City, 108.0
25, 0, -1, Naval Superiority, 100.0
25, 0, -1, CITY VALUES, 97.8, LOC_CITY_NAME_BOLOGNA
25, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ISTANBUL
25, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MBUMBI
25, 0, -1, CITY VALUES, 67.0, LOC_CITY_NAME_CAHOKIA
25, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MBANZA_NSUNDI
25, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KWILA
25, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MBAMBA
25, 0, 12, MINOR CIV LEVY, 139.8, 319.9
25, 0, 20, MINOR CIV LEVY, 139.8, 319.9
25, 1, -1, Settle New City, 91.0
25, 1, -1, Attack Barb Camp, 50.0
25, 1, -1, Barb Camp Tech Boost, 50.0
25, 1, -1, Civilian Builder Capture, 0.0
25, 1, -1, Settle New City, 102.0
25, 1, -1, Naval Superiority, 100.0
25, 1, -1, CITY VALUES, 572.1, LOC_CITY_NAME_MBANZA_KONGO
25, 1, -1, CITY VALUES, 553.1, LOC_CITY_NAME_KINCHASSA
25, 1, -1, CITY VALUES, 387.0, LOC_CITY_NAME_SANGA
25, 1, -1, CITY VALUES, 79.8, LOC_CITY_NAME_BOLOGNA
25, 2, -1, Settle New City, 104.0
25, 2, -1, Attack Barb Camp, 50.0
25, 2, -1, Barb Camp Tech Boost, 50.0
25, 2, -1, Civilian Builder Capture, 0.0
25, 2, -1, Settle New City, 104.0
25, 2, -1, Naval Superiority, 100.0
25, 2, -1, CITY VALUES, 593.3, LOC_CITY_NAME_BOLOGNA
25, 2, -1, CITY VALUES, 635.7, LOC_CITY_NAME_VALLETTA
25, 2, -1, CITY VALUES, 769.4, LOC_CITY_NAME_MBWILA
25, 2, -1, CITY VALUES, 354.1, LOC_CITY_NAME_SANGA
25, 3, -1, Settle New City, 106.0
25, 3, -1, Civilian Builder Capture, 0.0
25, 3, -1, Settle New City, 106.0
25, 3, -1, Naval Superiority, 100.0
25, 3, -1, CITY VALUES, 329.6, LOC_CITY_NAME_LA_VENTA
25, 3, -1, CITY VALUES, 126.9, LOC_CITY_NAME_LISBON
25, 3, -1, CITY VALUES, 367.3, LOC_CITY_NAME_GENEVA
25, 4, -1, Settle New City, 97.0
25, 4, -1, Attack Barb Camp, 50.0
25, 4, -1, Barb Camp Tech Boost, 50.0
25, 4, -1, Civilian Builder Capture, 0.0
25, 4, -1, Settle New City, 97.0
25, 4, -1, Naval Superiority, 100.0
25, 4, -1, CITY VALUES, 159.4, LOC_CITY_NAME_VALLETTA
25, 5, -1, Settle New City, 78.0
25, 5, -1, Civilian Builder Capture, 0.0
25, 5, -1, Settle New City, 94.0
25, 5, -1, CITY VALUES, 391.5, LOC_CITY_NAME_LA_VENTA
25, 6, -1, Settle New City, 102.0
25, 6, 10, Attack Walled City, 209.4
25, 6, -1, Attack Barb Camp, 50.0
25, 6, -1, Barb Camp Tech Boost, 50.0
25, 6, -1, Civilian Builder Capture, 0.0
25, 6, -1, Settle New City, 102.0
25, 6, -1, Naval Superiority, 100.0
25, 6, -1, CITY VALUES, 189.8, LOC_CITY_NAME_MEXICO_CITY
25, 7, -1, Civilian Builder Capture, 0.0
25, 7, -1, Settle New City, 118.0
25, 7, -1, Naval Superiority, 100.0
25, 7, -1, CITY VALUES, 576.3, LOC_CITY_NAME_VILNIUS
25, 8, -1, Settle New City, 141.0
25, 8, 16, Attack Walled City, 358.9
25, 8, 18, Attack Walled City, 344.3
25, 8, 25, Attack Walled City, 358.9
25, 8, -1, Attack Barb Camp, 50.0
25, 8, -1, Barb Camp Tech Boost, 50.0
25, 8, -1, Civilian Builder Capture, 0.0
25, 8, -1, Settle New City, 141.0
25, 8, -1, Naval Superiority, 100.0
25, 8, -1, CITY VALUES, 310.5, LOC_CITY_NAME_BABYLON
25, 8, -1, CITY VALUES, 339.4, LOC_CITY_NAME_KABUL
25, 8, -1, CITY VALUES, 344.3, LOC_CITY_NAME_ANTIOCH
25, 8, -1, CITY VALUES, 380.2, LOC_CITY_NAME_ZANZIBAR
25, 9, -1, Settle New City, 34.0
25, 9, -1, Attack Barb Camp, 50.0
25, 9, -1, Barb Camp Tech Boost, 50.0
25, 9, -1, Civilian Builder Capture, 0.0
25, 9, -1, Settle New City, 71.0
25, 9, -1, Naval Superiority, 100.0
25, 9, -1, CITY VALUES, 358.9, LOC_CITY_NAME_GRANADA
25, 9, -1, CITY VALUES, 323.1, LOC_CITY_NAME_MOHENJO_DARO
25, 9, -1, CITY VALUES, 463.4, LOC_CITY_NAME_BRUSSELS
25, 9, -1, CITY VALUES, 419.4, LOC_CITY_NAME_NGAZARGAMU
25, 10, -1, Attack Barb Camp, 50.0
25, 10, -1, Barb Camp Tech Boost, 50.0
25, 10, -1, Civilian Builder Capture, 0.0
25, 10, -1, Naval Superiority, 100.0
25, 10, -1, CITY VALUES, 353.3, LOC_CITY_NAME_FRANKFURT
25, 11, -1, Civilian Builder Capture, 0.0
25, 11, -1, Settle New City, 30.0
25, 11, -1, Naval Superiority, 100.0
25, 12, -1, Civilian Builder Capture, 0.0
25, 12, -1, CITY VALUES, 557.6, LOC_CITY_NAME_MBANZA_KONGO
25, 12, -1, CITY VALUES, 574.5, LOC_CITY_NAME_MBWILA
25, 12, -1, CITY VALUES, 469.5, LOC_CITY_NAME_MBANZA_MBATA
25, 12, -1, CITY VALUES, 312.4, LOC_CITY_NAME_ISTANBUL
25, 13, -1, Civilian Builder Capture, 0.0
25, 13, -1, Settle New City, 30.0
25, 13, -1, Naval Superiority, 100.0
25, 14, -1, Civilian Builder Capture, 0.0
25, 14, -1, Naval Superiority, 100.0
25, 15, -1, Attack Barb Camp, 100.0
25, 15, -1, Attack Barb Camp, 100.0
25, 15, -1, Barb Camp Tech Boost, 100.0
25, 15, -1, Civilian Builder Capture, 0.0
25, 15, -1, Naval Superiority, 100.0
25, 15, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HALEP
25, 15, -1, CITY VALUES, 171.2, LOC_CITY_NAME_ISTANBUL
25, 16, -1, City Defense, 0.0
25, 16, -1, Attack Barb Camp, 50.0
25, 16, -1, Barb Camp Tech Boost, 50.0
25, 16, -1, Civilian Builder Capture, 0.0
25, 16, -1, City Defense, 0.0
25, 16, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
25, 16, -1, CITY VALUES, 333.6, LOC_CITY_NAME_ANTIOCH
25, 17, -1, Attack Barb Camp, 50.0
25, 17, -1, Barb Camp Tech Boost, 50.0
25, 17, -1, Civilian Builder Capture, 0.0
25, 17, -1, Naval Superiority, 100.0
25, 18, -1, Civilian Builder Capture, 0.0
25, 18, -1, Naval Superiority, 100.0
25, 19, -1, Attack Barb Camp, 50.0
25, 19, -1, Barb Camp Tech Boost, 50.0
25, 19, -1, Civilian Builder Capture, 0.0
25, 19, -1, Naval Superiority, 100.0
25, 19, -1, CITY VALUES, 141.2, LOC_CITY_NAME_KERMA
25, 19, -1, CITY VALUES, 32.5, LOC_CITY_NAME_KAWA
25, 20, -1, Civilian Builder Capture, 0.0
25, 20, -1, Settle New City, 38.0
25, 20, -1, Naval Superiority, 100.0
25, 21, -1, Civilian Builder Capture, 0.0
25, 21, -1, Settle New City, 38.0
25, 21, -1, Naval Superiority, 100.0
25, 22, -1, Civilian Builder Capture, 0.0
25, 22, -1, Naval Superiority, 100.0
25, 23, -1, Attack Barb Camp, 50.0
25, 23, -1, Barb Camp Tech Boost, 50.0
25, 23, -1, Civilian Builder Capture, 0.0
25, 23, -1, Naval Superiority, 100.0
25, 23, -1, CITY VALUES, 188.0, LOC_CITY_NAME_BAD_TIBIRA
25, 23, -1, CITY VALUES, 360.3, LOC_CITY_NAME_BRUSSELS
25, 24, -1, Civilian Builder Capture, 0.0
25, 24, -1, Settle New City, 30.0
25, 24, -1, CITY VALUES, 25.4, LOC_CITY_NAME_OSTIA
25, 25, -1, City Defense, 0.0
25, 25, -1, Attack Barb Camp, 50.0
25, 25, -1, Barb Camp Tech Boost, 50.0
25, 25, -1, Civilian Builder Capture, 0.0
25, 25, -1, City Defense, 0.0
25, 25, -1, Naval Superiority, 100.0
25, 26, -1, Civilian Builder Capture, 0.0
25, 26, -1, Naval Superiority, 100.0
25, 26, -1, CITY VALUES, 382.9, LOC_CITY_NAME_HONG_KONG
25, 26, -1, CITY VALUES, 138.9, LOC_CITY_NAME_BAD_TIBIRA
25, 27, -1, City Defense, 0.0
25, 27, -1, Civilian Builder Capture, 0.0
25, 27, -1, Settle New City, 32.0
25, 27, -1, City Defense, 0.0
25, 27, -1, Naval Superiority, 100.0
25, 27, -1, CITY VALUES, 416.3, LOC_CITY_NAME_KAWA
25, 28, -1, Civilian Builder Capture, 0.0
25, 28, -1, Settle New City, 30.0
25, 28, -1, Naval Superiority, 100.0
25, 29, -1, Attack Barb Camp, 50.0
25, 29, -1, Barb Camp Tech Boost, 50.0
25, 29, -1, Civilian Builder Capture, 0.0
25, 29, -1, Naval Superiority, 100.0
25, 30, -1, Civilian Builder Capture, 0.0
25, 30, -1, Naval Superiority, 100.0
25, 30, -1, CITY VALUES, 303.2, LOC_CITY_NAME_MOHENJO_DARO
25, 31, -1, Attack Barb Camp, 50.0
25, 31, -1, Barb Camp Tech Boost, 50.0
25, 31, -1, Civilian Builder Capture, 0.0
25, 31, -1, CITY VALUES, 261.0, LOC_CITY_NAME_GRANADA
25, 63, -1, Barbarian Builder Capture, 850.0
25, 63, -1, CITY VALUES, 259.0, LOC_CITY_NAME_ULM
25, 63, -1, CITY VALUES, 791.0, LOC_CITY_NAME_MEXICO_CITY
25, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HEIDELBERG
25, 63, -1, CITY VALUES, 777.0, LOC_CITY_NAME_BABYLON
25, 63, -1, CITY VALUES, 1001.0, LOC_CITY_NAME_MEROE
25, 63, -1, CITY VALUES, 784.0, LOC_CITY_NAME_NAN_MADOL
25, 63, -1, CITY VALUES, 770.0, LOC_CITY_NAME_ZANZIBAR
25, 63, -1, CITY VALUES, 661.0, LOC_CITY_NAME_HALEP
25, 63, -1, CITY VALUES, 1116.0, LOC_CITY_NAME_URUK
25, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KWILA
25, 63, -1, CITY VALUES, 383.0, LOC_CITY_NAME_BAD_TIBIRA
25, 63, -1, CITY VALUES, 931.0, LOC_CITY_NAME_ANGKOR_THOM
25, 63, -1, CITY VALUES, 763.0, LOC_CITY_NAME_NGAZARGAMU
25, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MBAMBA
25, 63, -1, CITY VALUES, 332.0, LOC_CITY_NAME_QARAQOTO
25, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_FRANKFURT
25, 63, -1, CITY VALUES, 690.0, LOC_CITY_NAME_VALLETTA
25, 63, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MPINDA
26, 0, -1, Attack Barb Camp, 100.0
26, 0, -1, Barb Camp Tech Boost, 100.0
26, 0, -1, Civilian Builder Capture, 0.0
26, 0, -1, Settle New City, 125.0
26, 0, -1, Naval Superiority, 100.0
26, 0, -1, CITY VALUES, 67.8, LOC_CITY_NAME_BOLOGNA
26, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ISTANBUL
26, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MBUMBI
26, 0, -1, CITY VALUES, 117.0, LOC_CITY_NAME_CAHOKIA
26, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MBANZA_NSUNDI
26, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_KWILA
26, 0, -1, CITY VALUES, 0.0, LOC_CITY_NAME_MBAMBA
26, 0, 12, MINOR CIV LEVY, 139.8, 419.1
26, 0, 20, MINOR CIV LEVY, 139.8, 419.1
26, 1, -1, Settle New City, 91.0
26, 1, -1, Attack Barb Camp, 50.0
26, 1, -1, Barb Camp Tech Boost, 50.0
26, 1, -1, Civilian Builder Capture, 0.0
26, 1, -1, Settle New City, 91.0
26, 1, -1, Naval Superiority, 100.0
26, 1, -1, CITY VALUES, 481.3, LOC_CITY_NAME_MBANZA_KONGO
26, 1, -1, CITY VALUES, 570.5, LOC_CITY_NAME_KINCHASSA
26, 1, -1, CITY VALUES, 436.8, LOC_CITY_NAME_SANGA
26, 1, -1, CITY VALUES, 179.0, LOC_CITY_NAME_BOLOGNA
26, 2, -1, Settle New City, 104.0
26, 2, -1, Attack Barb Camp, 50.0
26, 2, -1, Barb Camp Tech Boost, 50.0
26, 2, -1, Civilian Builder Capture, 0.0
26, 2, -1, Settle New City, 104.0
26, 2, -1, Naval Superiority, 100.0
26, 2, -1, CITY VALUES, 620.2, LOC_CITY_NAME_BOLOGNA
26, 2, -1, CITY VALUES, 641.9, LOC_CITY_NAME_VALLETTA
26, 2, -1, CITY VALUES, 728.2, LOC_CITY_NAME_MBWILA
26, 2, -1, CITY VALUES, 386.5, LOC_CITY_NAME_SANGA
26, 3, -1, Settle New City, 106.0
26, 3, 17, Attack Walled City, 367.3
26, 3, -1, Civilian Builder Capture, 0.0
26, 3, -1, Settle New City, 106.0
26, 3, -1, Naval Superiority, 100.0
26, 3, -1, CITY VALUES, 329.6, LOC_CITY_NAME_LA_VENTA
26, 3, -1, CITY VALUES, 126.9, LOC_CITY_NAME_LISBON
26, 3, -1, CITY VALUES, 255.7, LOC_CITY_NAME_GENEVA
26, 4, -1, Settle New City, 72.0
26, 4, -1, Attack Barb Camp, 50.0
26, 4, -1, Barb Camp Tech Boost, 50.0
26, 4, -1, Civilian Builder Capture, 0.0
26, 4, -1, Settle New City, 72.0
26, 4, -1, Naval Superiority, 100.0
26, 4, -1, CITY VALUES, 269.7, LOC_CITY_NAME_VALLETTA
26, 5, -1, Civilian Builder Capture, 0.0
26, 5, -1, Settle New City, 94.0
26, 5, -1, CITY VALUES, 391.5, LOC_CITY_NAME_LA_VENTA
26, 6, -1, Attack Barb Camp, 50.0
26, 6, -1, Barb Camp Tech Boost, 50.0
26, 6, -1, Civilian Builder Capture, 0.0
26, 6, -1, Settle New City, 102.0
26, 6, -1, Naval Superiority, 100.0
26, 6, -1, CITY VALUES, 164.4, LOC_CITY_NAME_MEXICO_CITY
26, 7, -1, Settle New City, 53.0
26, 7, -1, Civilian Builder Capture, 0.0
26, 7, -1, Settle New City, 118.0
26, 7, -1, Naval Superiority, 100.0
26, 7, -1, CITY VALUES, 576.3, LOC_CITY_NAME_VILNIUS
26, 8, -1, Settle New City, 146.0
26, 8, 16, Attack Walled City, 310.5
26, 8, 18, Attack Walled City, 329.9
26, 8, 25, Attack Walled City, 265.8
26, 8, -1, Civilian Builder Capture, 0.0
26, 8, -1, Settle New City, 146.0
26, 8, -1, Naval Superiority, 100.0
26, 8, -1, CITY VALUES, 274.5, LOC_CITY_NAME_BABYLON
26, 8, -1, CITY VALUES, 339.4, LOC_CITY_NAME_KABUL
26, 8, -1, CITY VALUES, 388.7, LOC_CITY_NAME_ANTIOCH
26, 8, -1, CITY VALUES, 265.8, LOC_CITY_NAME_ZANZIBAR
26, 9, -1, Settle New City, 34.0
26, 9, -1, Attack Barb Camp, 50.0
26, 9, -1, Barb Camp Tech Boost, 50.0
26, 9, -1, Civilian Builder Capture, 0.0
26, 9, -1, Settle New City, 66.0
26, 9, -1, Naval Superiority, 100.0
26, 9, -1, CITY VALUES, 424.2, LOC_CITY_NAME_GRANADA
26, 9, -1, CITY VALUES, 323.1, LOC_CITY_NAME_MOHENJO_DARO
26, 9, -1, CITY VALUES, 410.0, LOC_CITY_NAME_BRUSSELS
26, 9, -1, CITY VALUES, 419.4, LOC_CITY_NAME_NGAZARGAMU
26, 10, -1, Attack Barb Camp, 50.0
26, 10, -1, Barb Camp Tech Boost, 50.0
26, 10, -1, Civilian Builder Capture, 0.0
26, 10, -1, Naval Superiority, 100.0
26, 10, -1, CITY VALUES, 353.3, LOC_CITY_NAME_FRANKFURT
26, 11, -1, Civilian Builder Capture, 0.0
26, 11, -1, Settle New City, 30.0
26, 11, -1, Naval Superiority, 100.0
26, 12, -1, Civilian Builder Capture, 0.0
26, 12, -1, CITY VALUES, 211.1, LOC_CITY_NAME_MBANZA_KONGO
26, 12, -1, CITY VALUES, 442.6, LOC_CITY_NAME_MBWILA
26, 12, -1, CITY VALUES, 497.0, LOC_CITY_NAME_MBANZA_MBATA
26, 12, -1, CITY VALUES, 175.8, LOC_CITY_NAME_ISTANBUL
26, 13, -1, Civilian Builder Capture, 0.0
26, 13, -1, Settle New City, 30.0
26, 13, -1, Naval Superiority, 100.0
26, 14, -1, Civilian Builder Capture, 0.0
26, 14, -1, Naval Superiority, 100.0
26, 15, -1, Attack Barb Camp, 100.0
26, 15, -1, Attack Barb Camp, 100.0
26, 15, -1, Barb Camp Tech Boost, 100.0
26, 15, -1, Civilian Builder Capture, 0.0
26, 15, -1, Naval Superiority, 100.0
26, 15, -1, CITY VALUES, 0.0, LOC_CITY_NAME_HALEP
26, 15, -1, CITY VALUES, 171.2, LOC_CITY_NAME_ISTANBUL
26, 16, -1, City Defense, 0.0
26, 16, -1, Civilian Builder Capture, 0.0
26, 16, -1, City Defense, 0.0
26, 16, -1, CITY VALUES, 0.0, LOC_CITY_NAME_ROME
26, 16, -1, CITY VALUES, 380.0, LOC_CITY_NAME_ANTIOCH
26, 17, -1, Attack Barb Camp, 50.0
26, 17, -1, Barb Camp Tech Boost, 50.0
26, 17, -1, Civilian Builder Capture, 0.0
